,,s_id,predicted,reference
P10,left_sensor,0,1.1854792126021818,1.15974
P10,left_sensor,1,1.2032266697500162,1.16734
P10,left_sensor,2,1.1075651844965386,1.11567
P10,left_sensor,3,1.1160786442097366,1.03634
P10,left_sensor,4,1.0751246713784988,1.00391
P10,right_sensor,0,1.3133920358505173,1.1642000000000001
P10,right_sensor,1,1.2142197224515505,1.1387
P10,right_sensor,2,1.1852168175177558,1.08434
P10,right_sensor,3,1.0238658798966473,1.02298
P100,left_sensor,0,0.7123991166130353,0.68608
P100,left_sensor,1,0.8178764828095422,0.74205
P100,left_sensor,2,0.8428335865914449,0.76083
P100,left_sensor,3,0.6355934730499788,0.72352
P100,left_sensor,4,0.8317700834494237,0.6739400000000001
P100,left_sensor,5,0.6688465630959404,0.59822
P100,left_sensor,6,0.5975374822139868,0.58133
P100,right_sensor,0,0.810631819027883,0.72584
P100,right_sensor,1,0.702174025307747,0.6993300000000001
P100,right_sensor,2,0.8048711700759197,0.77229
P100,right_sensor,3,0.7420092525922446,0.71749
P100,right_sensor,4,0.7563098902130676,0.72568
P100,right_sensor,5,0.6691718009077257,0.63283
P100,right_sensor,6,0.5748410259791054,0.5782
P100,right_sensor,7,0.6091902411759823,0.53523
P101,left_sensor,1,1.144342869145183,1.07772
P101,left_sensor,2,1.0804374031861983,1.03236
P101,left_sensor,3,1.0534881048596554,1.0189
P101,right_sensor,0,1.1592075718076518,1.05985
P101,right_sensor,1,1.1796108932768983,1.09533
P101,right_sensor,2,1.1184579507982382,1.06066
P101,right_sensor,3,1.1138335360214209,1.04455
P101,right_sensor,4,1.0188505655530637,0.95152
P102,left_sensor,0,0.8364535629600912,0.7967400000000001
P102,left_sensor,1,0.8973111011502867,0.84265
P102,left_sensor,2,0.9469445238050853,0.9118600000000001
P102,left_sensor,3,0.8941435338927788,0.87953
P102,left_sensor,4,0.8718197494549018,0.86442
P102,left_sensor,5,0.8916554995168363,0.8881399999999999
P102,right_sensor,0,0.8786177222314927,0.8292700000000001
P102,right_sensor,1,0.9281988527975967,0.8781100000000001
P102,right_sensor,3,0.8721447336779357,0.8271599999999999
P102,right_sensor,4,0.8345765233757853,0.88144
P102,right_sensor,5,0.8390995533696713,0.78786
P103,left_sensor,0,1.1628135459370974,1.10693
P103,left_sensor,1,1.254947806428986,1.1747
P103,left_sensor,2,1.1567828405531113,1.1670699999999998
P103,left_sensor,3,1.1311452348510274,1.08032
P103,right_sensor,0,1.198726588355431,1.09539
P103,right_sensor,1,1.1981736543434942,1.14323
P103,right_sensor,2,1.2551465828442077,1.18583
P105,left_sensor,0,1.1382940451320263,1.05782
P105,left_sensor,2,1.1058407921432722,1.04354
P105,left_sensor,3,1.0673829699608288,1.02429
P105,left_sensor,4,1.0672040416604318,1.02992
P105,right_sensor,0,1.1746784134289374,1.07108
P105,right_sensor,1,1.094405430328135,1.05327
P105,right_sensor,2,1.0825314201244012,1.02857
P105,right_sensor,4,0.9492035188109466,0.93337
P106,left_sensor,0,1.1258297166804054,1.07693
P106,left_sensor,1,1.2394475688841036,1.19527
P106,left_sensor,2,1.1449249507210808,1.18668
P106,left_sensor,3,1.0435078605323969,1.00596
P106,right_sensor,0,1.245037207452066,1.0005
P106,right_sensor,1,1.2131517722629184,1.16143
P106,right_sensor,2,1.1898756536266217,1.20542
P106,right_sensor,3,1.138022667922638,1.08984
P106,right_sensor,4,1.20104221955094,1.08151
P107,left_sensor,0,1.0573019833778006,1.00407
P107,left_sensor,2,1.0388424261955966,1.01302
P107,left_sensor,3,1.0045995894767439,0.99347
P107,left_sensor,4,1.0439689630882778,0.97712
P107,right_sensor,0,1.0575694893390972,0.97962
P107,right_sensor,1,1.036006333115234,1.01298
P107,right_sensor,2,1.0510021795682138,1.00623
P107,right_sensor,3,1.040728200171025,0.99035
P107,right_sensor,4,1.0470491675538258,1.0099200000000002
P108,left_sensor,0,1.1294324817732122,1.1347
P108,left_sensor,1,1.2176062790147444,1.11888
P108,left_sensor,2,1.1661989815258988,1.10731
P108,left_sensor,3,1.1490783753080442,1.10194
P108,left_sensor,4,1.10291788550282,1.03673
P108,right_sensor,0,1.1610683014499044,1.12351
P108,right_sensor,1,1.2001715373998023,1.11979
P108,right_sensor,2,1.1333839980316436,1.11645
P108,right_sensor,3,1.0745363404132593,1.0898999999999999
P109,left_sensor,0,0.963806838651152,0.92509
P109,left_sensor,1,1.0654280535214562,1.018
P109,left_sensor,2,1.0584406523590422,1.0026300000000001
P109,left_sensor,3,1.032026231112104,0.9990399999999999
P109,left_sensor,4,0.9401489491456737,0.90431
P109,right_sensor,0,0.9723045863998052,0.94318
P109,right_sensor,1,0.9484233748611325,0.9391700000000001
P109,right_sensor,2,1.0718176920494582,1.03211
P109,right_sensor,3,1.035213273074443,0.9884900000000001
P109,right_sensor,4,1.0276449072255172,0.95673
P109,right_sensor,5,0.975127147040664,0.9015000000000001
P11,left_sensor,0,1.206821241039971,1.1563299999999999
P11,left_sensor,1,1.3141580075118993,1.23279
P11,left_sensor,2,1.1824283341880546,1.16895
P11,left_sensor,3,1.1334586887090214,1.04378
P11,right_sensor,0,1.1222019639625878,1.0643500000000001
P11,right_sensor,1,1.354763619449319,1.22214
P11,right_sensor,2,1.2575362870765951,1.18043
P11,right_sensor,3,1.2080865724619734,1.13187
P110,left_sensor,0,0.8010078058773522,0.7981199999999999
P110,left_sensor,1,0.8566736853208649,0.81761
P110,left_sensor,2,0.8148990422653781,0.77098
P110,left_sensor,3,0.8576626248163187,0.78572
P110,left_sensor,4,0.8232752906163784,0.76079
P110,left_sensor,5,0.796713397100424,0.74137
P110,right_sensor,0,0.8478945651011186,0.8227800000000001
P110,right_sensor,1,0.8306388745063628,0.79828
P110,right_sensor,2,0.7921140845056627,0.79053
P110,right_sensor,3,0.839217496231224,0.79026
P110,right_sensor,4,0.8518543665707677,0.79125
P110,right_sensor,5,0.7857391469070484,0.74639
P110,right_sensor,6,0.8238417848058193,0.74973
P111,left_sensor,1,0.858773232907602,0.82762
P111,left_sensor,2,0.889286122714246,0.86019
P111,left_sensor,3,0.9082128602623987,0.8521899999999999
P111,left_sensor,4,0.8790252362535662,0.8149
P111,right_sensor,0,0.8543805776024966,0.86161
P111,right_sensor,1,0.8163116731331796,0.8509699999999999
P111,right_sensor,2,0.8674922318463482,0.87385
P111,right_sensor,3,0.8217429145996319,0.8276
P111,right_sensor,4,0.8025474629072372,0.83319
P111,right_sensor,5,0.9096553197283511,0.8721099999999999
P112,left_sensor,0,1.1666357369018123,1.0922100000000001
P112,left_sensor,1,1.2120322872469003,1.10259
P112,left_sensor,2,1.2137721850472531,1.13474
P112,left_sensor,3,1.2758968301522557,1.13246
P112,left_sensor,4,1.1905736994323872,1.09379
P112,right_sensor,0,1.1231451396504446,1.09243
P112,right_sensor,1,1.1651991217674231,1.13054
P112,right_sensor,2,1.2073987473176666,1.14354
P112,right_sensor,3,1.0979657176646473,1.11069
P113,left_sensor,0,1.1679670436756966,1.1253199999999999
P113,left_sensor,1,1.2611105377679808,1.15648
P113,left_sensor,2,1.3019338685428343,1.23408
P113,right_sensor,0,1.22770280961145,1.14475
P113,right_sensor,1,1.320349908318629,1.22213
P113,right_sensor,2,1.316778786880771,1.20869
P113,right_sensor,3,1.246827177909614,1.14896
P114,left_sensor,0,0.5963012362569378,0.56098
P114,left_sensor,1,0.48915101127113725,0.46068
P114,left_sensor,2,0.6230784574082512,0.55578
P114,left_sensor,3,0.5794893723602934,0.5507500000000001
P114,left_sensor,4,0.5247658719556992,0.45408000000000004
P114,left_sensor,5,0.5167439846815288,0.49713999999999997
P114,left_sensor,6,0.57262998228527,0.52295
P114,left_sensor,7,0.5376943839797349,0.51195
P114,left_sensor,8,0.6083671817834221,0.56889
P114,left_sensor,9,0.5410948251229725,0.4854
P114,right_sensor,0,0.5137699833684153,0.5068
