,,s_id,predicted,reference
P10,left_sensor,0,1.1299978885306758,1.15974
P10,left_sensor,1,1.1816205527478263,1.16734
P10,left_sensor,2,1.0839917200221973,1.11567
P10,left_sensor,3,1.0911646348998616,1.03634
P10,left_sensor,4,1.0370449588677935,1.00391
P10,right_sensor,0,1.2750806021205274,1.1642000000000001
P10,right_sensor,1,1.1759928521021732,1.1387
P10,right_sensor,2,1.136939442141304,1.08434
P10,right_sensor,3,0.9802306466802301,1.02298
P100,left_sensor,0,0.6814529597379414,0.68608
P100,left_sensor,1,0.7866356286356894,0.74205
P100,left_sensor,2,0.8125712733356303,0.76083
P100,left_sensor,3,0.6160097392192454,0.72352
P100,left_sensor,4,0.793025092394586,0.6739400000000001
P100,left_sensor,5,0.6395620107765188,0.59822
P100,left_sensor,6,0.5698002247189944,0.58133
P100,right_sensor,0,0.7899816424332259,0.72584
P100,right_sensor,1,0.6835946239394937,0.6993300000000001
P100,right_sensor,2,0.7657015416164212,0.77229
P100,right_sensor,3,0.7082671491758344,0.71749
P100,right_sensor,4,0.7166987651397155,0.72568
P100,right_sensor,5,0.6186519385961018,0.63283
P100,right_sensor,6,0.5213079340109823,0.5782
P100,right_sensor,7,0.5403324233593173,0.53523
P101,left_sensor,1,1.1082768815684318,1.07772
P101,left_sensor,2,1.057278331925077,1.03236
P101,left_sensor,3,1.0198267931294687,1.0189
P101,right_sensor,0,1.1032458861774301,1.05985
P101,right_sensor,1,1.1346426431287113,1.09533
P101,right_sensor,2,1.061500732099674,1.06066
P101,right_sensor,3,1.0526139349624428,1.04455
P101,right_sensor,4,0.964264142387359,0.95152
P102,left_sensor,0,0.8006775084570641,0.7967400000000001
P102,left_sensor,1,0.8645472203094077,0.84265
P102,left_sensor,2,0.9087270147859015,0.9118600000000001
P102,left_sensor,3,0.8666107066291316,0.87953
P102,left_sensor,4,0.8336921785446489,0.86442
P102,left_sensor,5,0.8732926619700716,0.8881399999999999
P102,right_sensor,0,0.8603036243159158,0.8292700000000001
P102,right_sensor,1,0.9049378488480189,0.8781100000000001
P102,right_sensor,3,0.8327806607238853,0.8271599999999999
P102,right_sensor,4,0.8037297470294891,0.88144
P102,right_sensor,5,0.7713351203121791,0.78786
P103,left_sensor,0,1.1281402663517095,1.10693
P103,left_sensor,1,1.228114966471823,1.1747
P103,left_sensor,2,1.1209276059862008,1.1670699999999998
P103,left_sensor,3,1.0988780198163388,1.08032
P103,right_sensor,0,1.1621546092188135,1.09539
P103,right_sensor,1,1.1659632550347905,1.14323
P103,right_sensor,2,1.1963630212953378,1.18583
P105,left_sensor,0,1.098019809584906,1.05782
P105,left_sensor,2,1.069873083633453,1.04354
P105,left_sensor,3,1.036279878630573,1.02429
P105,left_sensor,4,1.0181635168288083,1.02992
P105,right_sensor,0,1.1294686326767804,1.07108
P105,right_sensor,1,1.0558654981355167,1.05327
P105,right_sensor,2,1.0383366294648606,1.02857
P105,right_sensor,4,0.8987200160223728,0.93337
P106,left_sensor,0,1.0871547411414657,1.07693
P106,left_sensor,1,1.205262000592795,1.19527
P106,left_sensor,2,1.1053855698096384,1.18668
P106,left_sensor,3,1.0119563308988806,1.00596
P106,right_sensor,0,1.1861974623027534,1.0005
P106,right_sensor,1,1.1748017407649063,1.16143
P106,right_sensor,2,1.1562104197309238,1.20542
P106,right_sensor,3,1.1082425205609432,1.08984
P106,right_sensor,4,1.1555256081550351,1.08151
P107,left_sensor,0,1.0372684198836322,1.00407
P107,left_sensor,2,1.0047659657949268,1.01302
P107,left_sensor,3,0.9751364294393722,0.99347
P107,left_sensor,4,1.007707531123106,0.97712
P107,right_sensor,0,1.029634892142083,0.97962
P107,right_sensor,1,1.0096245296439725,1.01298
P107,right_sensor,2,1.0130891346379503,1.00623
P107,right_sensor,3,1.0167433503438672,0.99035
P107,right_sensor,4,1.0095980648438927,1.0099200000000002
P108,left_sensor,0,1.0973015338343064,1.1347
P108,left_sensor,1,1.1837830275910948,1.11888
P108,left_sensor,2,1.1312302169712658,1.10731
P108,left_sensor,3,1.1058300690964655,1.10194
P108,left_sensor,4,1.066501222912471,1.03673
P108,right_sensor,0,1.120427990843887,1.12351
P108,right_sensor,1,1.1542687256602693,1.11979
P108,right_sensor,2,1.0901172421980303,1.11645
P108,right_sensor,3,1.0015192156331434,1.0898999999999999
P109,left_sensor,0,0.9291375964516627,0.92509
P109,left_sensor,1,1.0336831515131577,1.018
P109,left_sensor,2,1.0128459828753822,1.0026300000000001
P109,left_sensor,3,0.9977635816238186,0.9990399999999999
P109,left_sensor,4,0.9118559458435349,0.90431
P109,right_sensor,0,0.9534571631941103,0.94318
P109,right_sensor,1,0.9318533688885725,0.9391700000000001
P109,right_sensor,2,1.0245550335842,1.03211
P109,right_sensor,3,0.99430185795638,0.9884900000000001
P109,right_sensor,4,0.9760322596873615,0.95673
P109,right_sensor,5,0.9323073329389882,0.9015000000000001
P11,left_sensor,0,1.1603747196664096,1.1563299999999999
P11,left_sensor,1,1.2652982405314164,1.23279
P11,left_sensor,2,1.1435053411488363,1.16895
P11,left_sensor,3,1.0832981406620545,1.04378
P11,right_sensor,0,1.085228649294118,1.0643500000000001
P11,right_sensor,1,1.3031176020124318,1.22214
P11,right_sensor,2,1.2051841495062254,1.18043
P11,right_sensor,3,1.148284721314556,1.13187
P110,left_sensor,0,0.7782575452885178,0.7981199999999999
