,,s_id,predicted,reference
P10,left_sensor,0,1.1155011115771427,1.15974
P10,left_sensor,1,1.1784595015012989,1.16734
P10,left_sensor,2,1.0778875827331797,1.11567
P10,left_sensor,3,1.0857397854579098,1.03634
P10,left_sensor,4,1.0220426734921804,1.00391
P10,right_sensor,0,1.2658914413557785,1.1642000000000001
P10,right_sensor,1,1.1670573008953473,1.1387
P10,right_sensor,2,1.122959054870894,1.08434
P10,right_sensor,3,0.9582660761649494,1.02298
P100,left_sensor,0,0.6744715185135215,0.68608
P100,left_sensor,1,0.7796656151439189,0.74205
P100,left_sensor,2,0.8058643670804596,0.76083
P100,left_sensor,3,0.6110087489107692,0.72352
P100,left_sensor,4,0.7849797264709789,0.6739400000000001
P100,left_sensor,5,0.6321097977904299,0.59822
P100,left_sensor,6,0.560467805877391,0.58133
P100,right_sensor,0,0.7842904114695176,0.72584
P100,right_sensor,1,0.677555006642155,0.6993300000000001
P100,right_sensor,2,0.7566192087660685,0.77229
P100,right_sensor,3,0.699391732198016,0.71749
P100,right_sensor,4,0.7013815615461507,0.72568
P100,right_sensor,5,0.5976989302222924,0.63283
P100,right_sensor,6,0.4944180419478763,0.5782
P100,right_sensor,7,0.5005475287366082,0.53523
P101,left_sensor,1,1.099619198427627,1.07772
P101,left_sensor,2,1.0501038706924002,1.03236
P101,left_sensor,3,1.0111426066000697,1.0189
P101,right_sensor,0,1.0892408911540719,1.05985
P101,right_sensor,1,1.1251561754351553,1.09533
P101,right_sensor,2,1.0510751015553952,1.06066
P101,right_sensor,3,1.0403373501717914,1.04455
P101,right_sensor,4,0.9466509282008325,0.95152
P102,left_sensor,0,0.792171581386659,0.7967400000000001
P102,left_sensor,1,0.8564739096307185,0.84265
P102,left_sensor,2,0.8972051817717346,0.9118600000000001
P102,left_sensor,3,0.8581297289487767,0.87953
P102,left_sensor,4,0.8266520518363065,0.86442
P102,left_sensor,5,0.8546157217836139,0.8881399999999999
P102,right_sensor,0,0.8554194163574944,0.8292700000000001
P102,right_sensor,1,0.8979322084776864,0.8781100000000001
P102,right_sensor,3,0.80757511603415,0.8271599999999999
P102,right_sensor,4,0.7849310282569388,0.88144
P102,right_sensor,5,0.7199399319275714,0.78786
P103,left_sensor,0,1.1203591068120766,1.10693
P103,left_sensor,1,1.2219253683101512,1.1747
P103,left_sensor,2,1.1133173962839598,1.1670699999999998
P103,left_sensor,3,1.091160519352986,1.08032
P103,right_sensor,0,1.1537133001390043,1.09539
P103,right_sensor,1,1.1592339995902468,1.14323
P103,right_sensor,2,1.184774603542231,1.18583
P105,left_sensor,0,1.088386500495856,1.05782
P105,left_sensor,2,1.060186421345237,1.04354
P105,left_sensor,3,1.0261987041757412,1.02429
P105,left_sensor,4,1.0068530985982025,1.02992
P105,right_sensor,0,1.119764764412188,1.07108
P105,right_sensor,1,1.0470818289549682,1.05327
P105,right_sensor,2,1.0279611977548984,1.02857
P105,right_sensor,4,0.8809740875508787,0.93337
P106,left_sensor,0,1.0778913062275772,1.07693
P106,left_sensor,1,1.1979638403458697,1.19527
P106,left_sensor,2,1.0969078016853144,1.18668
P106,left_sensor,3,1.0034031987110694,1.00596
P106,right_sensor,0,1.1728793268669795,1.0005
P106,right_sensor,1,1.1667970591951509,1.16143
P106,right_sensor,2,1.1481561666883318,1.20542
P106,right_sensor,3,1.0996815384178678,1.08984
P106,right_sensor,4,1.1408994334131457,1.08151
P107,left_sensor,0,1.0310303997347694,1.00407
P107,left_sensor,2,0.9961561043550543,1.01302
P107,left_sensor,3,0.9627168339782494,0.99347
P107,left_sensor,4,0.9918501889483725,0.97712
P107,right_sensor,0,1.022559980388763,0.97962
P107,right_sensor,1,1.0006412488174352,1.01298
P107,right_sensor,2,1.0013416088854536,1.00623
P107,right_sensor,3,1.0031771382624557,0.99035
P107,right_sensor,4,0.9827736479092406,1.0099200000000002
P108,left_sensor,0,1.0899321380250055,1.1347
P108,left_sensor,1,1.175069606487097,1.11888
P108,left_sensor,2,1.1226086024347874,1.10731
P108,left_sensor,3,1.0955597113831785,1.10194
P108,left_sensor,4,1.0563388060077918,1.03673
P108,right_sensor,0,1.1104370482373345,1.12351
P108,right_sensor,1,1.1450155909064237,1.11979
P108,right_sensor,2,1.0799321382130964,1.11645
P108,right_sensor,3,0.9770920787444509,1.0898999999999999
P109,left_sensor,0,0.9206317844631772,0.92509
P109,left_sensor,1,1.0256284701609768,1.018
P109,left_sensor,2,1.0020992716292696,1.0026300000000001
P109,left_sensor,3,0.9854612470297173,0.9990399999999999
P109,left_sensor,4,0.8992986232480042,0.90431
P109,right_sensor,0,0.946861236509835,0.94318
P109,right_sensor,1,0.9266840169398218,0.9391700000000001
P109,right_sensor,2,1.012771026117372,1.03211
P109,right_sensor,3,0.9831815086498379,0.9884900000000001
P109,right_sensor,4,0.9565854910441293,0.95673
P109,right_sensor,5,0.9036459461317505,0.9015000000000001
P11,left_sensor,0,1.1503228772643541,1.1563299999999999
P11,left_sensor,1,1.2545982778681988,1.23279
P11,left_sensor,2,1.1355483566355684,1.16895
P11,left_sensor,3,1.0717162369984135,1.04378
P11,right_sensor,0,1.076468657805232,1.0643500000000001
P11,right_sensor,1,1.2924169205414067,1.22214
P11,right_sensor,2,1.1921742608554116,1.18043
P11,right_sensor,3,1.131595283182368,1.13187
P110,left_sensor,0,0.767606985477769,0.7981199999999999
P110,left_sensor,1,0.7901827351727372,0.81761
P110,left_sensor,2,0.7676025995203715,0.77098
P110,left_sensor,3,0.7957338297199359,0.78572
P110,left_sensor,4,0.7476877780064477,0.76079
P110,left_sensor,5,0.7379976292467942,0.74137
P110,right_sensor,0,0.8665629768116725,0.8227800000000001
P110,right_sensor,1,0.7973147266003678,0.79828
P110,right_sensor,2,0.7772087318198975,0.79053
P110,right_sensor,3,0.7581177798994018,0.79026
P110,right_sensor,4,0.7092208777773279,0.79125
P110,right_sensor,5,0.6421145896134545,0.74639
P110,right_sensor,6,0.6554776530005836,0.74973
P111,left_sensor,1,0.8333671196881396,0.82762
P111,left_sensor,2,0.8492966246856163,0.86019
P111,left_sensor,3,0.8625645935927482,0.8521899999999999
P111,left_sensor,4,0.8295776634569518,0.8149
P111,right_sensor,0,0.8588674670076857,0.86161
P111,right_sensor,1,0.8129672691414893,0.8509699999999999
P111,right_sensor,2,0.8681362425205779,0.87385
P111,right_sensor,3,0.7986824574413821,0.8276
P111,right_sensor,4,0.7338741215906426,0.83319
P111,right_sensor,5,0.8214538803699462,0.8721099999999999
P112,left_sensor,0,1.1016592555345752,1.0922100000000001
P112,left_sensor,1,1.1386547067680788,1.10259
P112,left_sensor,2,1.1373541718783038,1.13474
P112,left_sensor,3,1.167210941651347,1.13246
P112,left_sensor,4,1.1053343987327946,1.09379
P112,right_sensor,0,1.1091043898620232,1.09243
P112,right_sensor,1,1.124306364226439,1.13054
P112,right_sensor,2,1.1993145929705953,1.14354
P112,right_sensor,3,1.05785741337625,1.11069
P113,left_sensor,0,1.1498725328827133,1.1253199999999999
P113,left_sensor,1,1.218280877634138,1.15648
P113,left_sensor,2,1.2526874641910302,1.23408
P113,right_sensor,0,1.1761604785444528,1.14475
P113,right_sensor,1,1.2704187067338175,1.22213
P113,right_sensor,2,1.2484848201104581,1.20869
P113,right_sensor,3,1.171666322205616,1.14896
P114,left_sensor,0,0.558340258473218,0.56098
P114,left_sensor,1,0.4473460016925856,0.46068
P114,left_sensor,2,0.5693159903315302,0.55578
P114,left_sensor,3,0.5322385425931642,0.5507500000000001
P114,left_sensor,4,0.4680694552008541,0.45408000000000004
P114,left_sensor,5,0.46616049748621496,0.49713999999999997
P114,left_sensor,6,0.5247922576255906,0.52295
P114,left_sensor,7,0.49059070037750263,0.51195
P114,left_sensor,8,0.5406075960435093,0.56889
P114,left_sensor,9,0.49138172054823426,0.4854
P114,right_sensor,0,0.4691552129803477,0.5068
P114,right_sensor,1,0.5093246084595346,0.50719
P114,right_sensor,2,0.5486336370101526,0.57206
P114,right_sensor,3,0.5220908349994683,0.5349
P114,right_sensor,4,0.4104464367759866,0.42843000000000003
