,,s_id,predicted,reference
P10,left_sensor,0,1.0783385306043567,1.15974
P10,left_sensor,1,1.1559168388356356,1.16734
P10,left_sensor,2,1.0765522225196378,1.11567
P10,left_sensor,3,1.0866449959238025,1.03634
P10,left_sensor,4,1.009531716087687,1.00391
P10,right_sensor,0,1.3076402495823565,1.1642000000000001
P10,right_sensor,1,1.1954930834041086,1.1387
P10,right_sensor,2,1.178401209027632,1.08434
P10,right_sensor,3,1.044558044617848,1.02298
P100,left_sensor,0,0.67975984579267,0.68608
P100,left_sensor,1,0.779721638615773,0.74205
P100,left_sensor,2,0.7981279457294184,0.76083
P100,left_sensor,3,0.6144657286383183,0.72352
P100,left_sensor,4,0.7759578837955998,0.6739400000000001
P100,left_sensor,5,0.6188268683955501,0.59822
P100,left_sensor,6,0.5572599996762755,0.58133
P100,right_sensor,0,0.8189494015483353,0.72584
P100,right_sensor,1,0.7259572307969935,0.6993300000000001
P100,right_sensor,2,0.7975182185743366,0.77229
P100,right_sensor,3,0.7598722465597151,0.71749
P100,right_sensor,4,0.7370233781638135,0.72568
P100,right_sensor,5,0.6753079491542558,0.63283
P100,right_sensor,6,0.5860963342508313,0.5782
P100,right_sensor,7,0.6303715841421467,0.53523
P101,left_sensor,1,1.0857254875311528,1.07772
P101,left_sensor,2,1.0696097851318673,1.03236
P101,left_sensor,3,1.010678010389876,1.0189
P101,right_sensor,0,1.1211369774320232,1.05985
P101,right_sensor,1,1.1732460673619851,1.09533
P101,right_sensor,2,1.086034126231576,1.06066
P101,right_sensor,3,1.071632990704375,1.04455
P101,right_sensor,4,1.023239715311467,0.95152
P102,left_sensor,0,0.7941392920602661,0.7967400000000001
P102,left_sensor,1,0.8731894629923261,0.84265
P102,left_sensor,2,0.9138760503842125,0.9118600000000001
P102,left_sensor,3,0.871780075696869,0.87953
P102,left_sensor,4,0.8418782483724763,0.86442
P102,left_sensor,5,0.8803589810803838,0.8881399999999999
P102,right_sensor,0,0.9113037834664857,0.8292700000000001
P102,right_sensor,1,1.0144227040859124,0.8781100000000001
P102,right_sensor,3,0.8961018145027693,0.8271599999999999
P102,right_sensor,4,0.8689106310360752,0.88144
P102,right_sensor,5,0.8815149694110472,0.78786
P103,left_sensor,0,1.1270910378775219,1.10693
P103,left_sensor,1,1.2138337495689309,1.1747
P103,left_sensor,2,1.0962757404856114,1.1670699999999998
P103,left_sensor,3,1.08030842592345,1.08032
P103,right_sensor,0,1.1580395788123632,1.09539
P103,right_sensor,1,1.1491633888727253,1.14323
P103,right_sensor,2,1.1908742392724514,1.18583
P105,left_sensor,0,1.121157979253887,1.05782
P105,left_sensor,2,1.045226775805624,1.04354
P105,left_sensor,3,1.0413889005238002,1.02429
P105,left_sensor,4,1.0427185656945774,1.02992
P105,right_sensor,0,1.165018468121243,1.07108
P105,right_sensor,1,1.06010311904652,1.05327
P105,right_sensor,2,1.0912737571623166,1.02857
P105,right_sensor,4,0.9617374511180707,0.93337
P106,left_sensor,0,1.0674595303117957,1.07693
P106,left_sensor,1,1.1749104812473314,1.19527
P106,left_sensor,2,1.09735010757966,1.18668
P106,left_sensor,3,1.0080267773319456,1.00596
P106,right_sensor,0,1.1753941987762033,1.0005
P106,right_sensor,1,1.192918540204875,1.16143
P106,right_sensor,2,1.1899352827188838,1.20542
P106,right_sensor,3,1.1256472287424442,1.08984
P106,right_sensor,4,1.1821539284633436,1.08151
P107,left_sensor,0,1.0709204965448207,1.00407
P107,left_sensor,2,1.020326667578816,1.01302
P107,left_sensor,3,0.982852400496678,0.99347
P107,left_sensor,4,1.032023192569275,0.97712
P107,right_sensor,0,1.0740086674436635,0.97962
P107,right_sensor,1,1.0363543784368194,1.01298
P107,right_sensor,2,1.0313598200599685,1.00623
P107,right_sensor,3,1.0894429756659532,0.99035
P107,right_sensor,4,1.025855539465227,1.0099200000000002
P108,left_sensor,0,1.0831091103915784,1.1347
P108,left_sensor,1,1.1932821688262572,1.11888
P108,left_sensor,2,1.1439011661396663,1.10731
P108,left_sensor,3,1.103443267465734,1.10194
P108,left_sensor,4,1.0599707913689493,1.03673
P108,right_sensor,0,1.1403990865823803,1.12351
P108,right_sensor,1,1.1525064157884854,1.11979
P108,right_sensor,2,1.1096017301829997,1.11645
P108,right_sensor,3,1.0497676508701774,1.0898999999999999
P109,left_sensor,0,0.929693593219673,0.92509
P109,left_sensor,1,1.041879454321915,1.018
P109,left_sensor,2,1.0056917961745209,1.0026300000000001
P109,left_sensor,3,1.0084136122084066,0.9990399999999999
P109,left_sensor,4,0.9273593112229055,0.90431
P109,right_sensor,0,0.9567961844716718,0.94318
P109,right_sensor,1,0.9583691887633957,0.9391700000000001
P109,right_sensor,2,1.0612537495505274,1.03211
P109,right_sensor,3,1.0105319976372162,0.9884900000000001
P109,right_sensor,4,1.0283795023809057,0.95673
P109,right_sensor,5,0.9722069033178296,0.9015000000000001
P11,left_sensor,0,1.1222797677151608,1.1563299999999999
P11,left_sensor,1,1.2525860897711627,1.23279
P11,left_sensor,2,1.1227881198280236,1.16895
P11,left_sensor,3,1.0725213376965408,1.04378
P11,right_sensor,0,1.1136004047536094,1.0643500000000001
P11,right_sensor,1,1.306804790457822,1.22214
P11,right_sensor,2,1.238760544032811,1.18043
P11,right_sensor,3,1.1756832795797802,1.13187
P110,left_sensor,0,0.8295893211961017,0.7981199999999999
