,,s_id,predicted,reference
P10,left_sensor,0,1.2618891271763808,1.15974
P10,left_sensor,1,1.2423935939625441,1.16734
P10,left_sensor,2,1.159733284888018,1.11567
P10,left_sensor,3,1.1684400455525792,1.03634
P10,left_sensor,4,1.099761856910377,1.00391
P10,right_sensor,0,1.4024567022623744,1.1642000000000001
P10,right_sensor,1,1.2729622676457872,1.1387
P10,right_sensor,2,1.2516779340047057,1.08434
P10,right_sensor,3,1.0966804092032951,1.02298
P100,left_sensor,0,0.7714548019328135,0.68608
P100,left_sensor,1,0.8757258235217746,0.74205
P100,left_sensor,2,0.881800162888515,0.76083
P100,left_sensor,3,0.6712267031740906,0.72352
P100,left_sensor,4,0.8640362112349732,0.6739400000000001
P100,left_sensor,5,0.6976705277626393,0.59822
P100,left_sensor,6,0.6549168189089131,0.58133
P100,right_sensor,0,0.8447945152233031,0.72584
P100,right_sensor,1,0.7448850918056716,0.6993300000000001
P100,right_sensor,2,0.8743048644672843,0.77229
P100,right_sensor,3,0.8365953816542443,0.71749
P100,right_sensor,4,0.7863645988626531,0.72568
P100,right_sensor,5,0.7193531761304985,0.63283
P100,right_sensor,6,0.6142165934184558,0.5782
P100,right_sensor,7,0.6282704109178583,0.53523
P101,left_sensor,1,1.1626169673438334,1.07772
P101,left_sensor,2,1.081769108641388,1.03236
P101,left_sensor,3,1.0867113728015345,1.0189
P101,right_sensor,0,1.1868288072146207,1.05985
P101,right_sensor,1,1.2509013870261296,1.09533
P101,right_sensor,2,1.1803631733020512,1.06066
P101,right_sensor,3,1.198613119438645,1.04455
P101,right_sensor,4,1.1050385702626253,0.95152
P102,left_sensor,0,0.8842551231906102,0.7967400000000001
P102,left_sensor,1,0.9047266614187794,0.84265
P102,left_sensor,2,0.9902952048717472,0.9118600000000001
P102,left_sensor,3,0.914365600565253,0.87953
P102,left_sensor,4,0.9200289473662915,0.86442
P102,left_sensor,5,0.9038019140690179,0.8881399999999999
P102,right_sensor,0,0.921870507637264,0.8292700000000001
P102,right_sensor,1,1.0023037428503303,0.8781100000000001
P102,right_sensor,3,0.8602043145928665,0.8271599999999999
P102,right_sensor,4,0.8991906353006013,0.88144
P102,right_sensor,5,0.934211461277102,0.78786
P103,left_sensor,0,1.2185835402390615,1.10693
P103,left_sensor,1,1.314592288202207,1.1747
P103,left_sensor,2,1.1796986454605576,1.1670699999999998
P103,left_sensor,3,1.1654988160932886,1.08032
P103,right_sensor,0,1.2632786136463767,1.09539
P103,right_sensor,1,1.2283815326901193,1.14323
P103,right_sensor,2,1.2807616279172682,1.18583
P105,left_sensor,0,1.1932474033967713,1.05782
P105,left_sensor,2,1.098266854855694,1.04354
P105,left_sensor,3,1.0849710288428773,1.02429
P105,left_sensor,4,1.09314893903783,1.02992
P105,right_sensor,0,1.2830862138307009,1.07108
P105,right_sensor,1,1.1782833961349972,1.05327
P105,right_sensor,2,1.2123082919781691,1.02857
P105,right_sensor,4,0.9895725818472911,0.93337
P106,left_sensor,0,1.1844736910254117,1.07693
P106,left_sensor,1,1.2727818136908353,1.19527
P106,left_sensor,2,1.1560774565348955,1.18668
P106,left_sensor,3,1.0873938014870448,1.00596
P106,right_sensor,0,1.291400993374476,1.0005
P106,right_sensor,1,1.2753248457796134,1.16143
P106,right_sensor,2,1.2979600070298627,1.20542
P106,right_sensor,3,1.1900218853407023,1.08984
P106,right_sensor,4,1.2660005036120157,1.08151
P107,left_sensor,0,1.1566784119235527,1.00407
P107,left_sensor,2,1.0870697157043998,1.01302
P107,left_sensor,3,1.056568377975023,0.99347
P107,left_sensor,4,1.0972980095289373,0.97712
P107,right_sensor,0,1.0391072106509849,0.97962
P107,right_sensor,1,1.0418196100954005,1.01298
P107,right_sensor,2,1.119284436980229,1.00623
P107,right_sensor,3,1.090410816477232,0.99035
P107,right_sensor,4,1.0664227504448442,1.0099200000000002
P108,left_sensor,0,1.1877085672361565,1.1347
P108,left_sensor,1,1.3337388146017901,1.11888
P108,left_sensor,2,1.2572417301514924,1.10731
P108,left_sensor,3,1.2339020989153593,1.10194
P108,left_sensor,4,1.1938132245171604,1.03673
P108,right_sensor,0,1.2225698246065642,1.12351
P108,right_sensor,1,1.1995822075190514,1.11979
P108,right_sensor,2,1.169135829649919,1.11645
P108,right_sensor,3,1.119758823198838,1.0898999999999999
P109,left_sensor,0,1.0283658624788747,0.92509
P109,left_sensor,1,1.1528310374316217,1.018
P109,left_sensor,2,1.1165948344022312,1.0026300000000001
P109,left_sensor,3,1.139213857899379,0.9990399999999999
P109,left_sensor,4,1.0139664769885322,0.90431
P109,right_sensor,0,1.0089907509086782,0.94318
P109,right_sensor,1,1.0238226112332836,0.9391700000000001
P109,right_sensor,2,1.1437470892244954,1.03211
P109,right_sensor,3,1.0830456316077348,0.9884900000000001
P109,right_sensor,4,1.152436561921339,0.95673
P109,right_sensor,5,1.0160294853638319,0.9015000000000001
P11,left_sensor,0,1.2492010292296518,1.1563299999999999
P11,left_sensor,1,1.3145337062375209,1.23279
P11,left_sensor,2,1.2143778693638567,1.16895
P11,left_sensor,3,1.2511868702472664,1.04378
P11,right_sensor,0,1.1921746002803408,1.0643500000000001
P11,right_sensor,1,1.444574419969593,1.22214
P11,right_sensor,2,1.3469299516383548,1.18043
P11,right_sensor,3,1.282781900396702,1.13187
P110,left_sensor,0,0.8131868368021774,0.7981199999999999
P110,left_sensor,1,0.9256313184038704,0.81761
P110,left_sensor,2,0.7283448839300347,0.77098
P110,left_sensor,3,0.738180061215146,0.78572
P110,left_sensor,4,0.7336712504143302,0.76079
P110,left_sensor,5,0.7526388871892458,0.74137
P110,right_sensor,0,1.0499175942450998,0.8227800000000001
P110,right_sensor,1,1.246274281487383,0.79828
P110,right_sensor,2,0.7564303290243816,0.79053
P110,right_sensor,3,0.7766986595192732,0.79026
P110,right_sensor,4,0.7710820991597152,0.79125
P110,right_sensor,5,0.715557925563014,0.74639
P110,right_sensor,6,0.7871539884152791,0.74973
P111,left_sensor,1,0.9086496473703513,0.82762
P111,left_sensor,2,0.8982660889427074,0.86019
P111,left_sensor,3,0.9216712741285898,0.8521899999999999
P111,left_sensor,4,1.0727239845208385,0.8149
P111,right_sensor,0,1.0096923495566312,0.86161
P111,right_sensor,1,0.8751087002832694,0.8509699999999999
P111,right_sensor,2,0.9973811107925872,0.87385
P111,right_sensor,3,0.8892921801470743,0.8276
